pid,label
72344,0.003399454606446154
72347,0.28804118777222654
72349,0.0002915002611884516
72352,0.00010100539680103932
72353,0.0006810508206679095
72354,0.00018642345723828046
72359,0.00034649597421075736
72360,0.0006683521776638794
72365,0.06939519434844593
72366,4.4343141165688004e-05
72367,0.0001184508177341137
72368,0.00015173175467528806
72371,7.390465668877123e-05
72372,0.9986224993255262
72376,2.8548122090640188e-05
72377,0.0011582692126682027
72378,5.320459042742261e-05
72379,0.0003678257168875257
72380,0.00022327627105952114
72381,0.0002329542024051416
72384,0.0007565031560370564
72386,0.0008587296734078235
72390,0.0002632674870112918
72392,2.1705232803390555e-05
72393,0.0006113862847580073
72395,0.01747373622612568
72396,0.000215871251469338
72400,0.0013452536678322058
72401,0.00030884234171048606
72403,0.0008403121183613233
72404,0.0037694542540829806
72406,0.08244384126899452
72408,0.000324182138349422
72410,0.00305947755398983
72414,0.00041864848071287216
72415,0.00015362485020967818
72418,0.0002589801559054894
72422,0.0013616403571548416
72428,0.007654230575220043
72429,0.012901411973923138
72430,0.00026485146762958683
72431,2.458284485029068e-05
72432,5.155030438797649e-05
72435,0.0008539308507265172
72436,0.0014269216698402421
72439,0.00016599599196829367
72442,0.004968953132713604
72443,0.0031183163301809697
72447,7.080833854606606e-05
72448,0.00013047829487762707
72450,0.01970416691491539
72456,0.001500962904746403
72457,0.022616998162021125
72458,4.776564644975592e-05
72461,0.01181193968267955
72463,0.00101471475877602
72464,0.0008058251062419
72465,0.0001617309604222132
72467,0.00110496259476279
72468,0.0032857646489565175
72474,0.019561709964707494
72476,0.1407480646291247
72477,0.006858972736579463
72479,0.08805568703689248
72480,0.0027614095714567433
72481,4.2075400504804186e-05
72482,0.00015436213464070563
72483,0.00022958054945181378
72485,0.0008613943195734665
72487,0.0016653655822676883
72490,0.0002218763871023207
72492,0.634186302502012
72495,0.0008034843824496194
72498,0.00044965732996006264
72499,0.5545642384246209
72507,6.257048118586983e-05
72510,0.06554324508837601
72511,0.030608232034205946
72512,0.00013562394572186014
72513,0.0001405404138017774
72516,0.006232985469094606
72518,0.0002534618493321674
72521,0.0008823591549772465
72523,5.430840152462182e-05
72525,0.0006654192350004491
72527,0.009422251581691875
72528,9.9864133323658e-05
72530,0.005512113668184592
72532,5.054881838844268e-05
72535,3.451850110044879e-05
72537,0.00015154516345483417
72540,0.0001617277738273338
72543,0.001046446876391912
72545,0.0001901893321746474
72547,0.00020150050525717303
72550,0.0032824099766923403
72553,0.0014240668773670773
72556,5.765462851154495e-05
72557,0.0094452324718864
72559,7.299273153389927e-05
72560,0.005794873477061523
72562,6.619922575542337e-05
72564,0.14761211511225625
72565,2.5260154010523893e-05
72566,0.00033817363307052904
72567,0.00040890476129416174
72569,0.004271793800901198
72572,0.000146944488512026
72573,0.00038692959872680516
72574,7.930166582151242e-05
72576,0.001893850490423756
72579,0.00022442700613912927
72581,0.0004936143166061598
72584,0.00018297664519102098
72587,8.930415810169546e-05
72590,0.1562878087945553
72593,0.0004078774743193798
72594,0.0003038155171494057
72597,0.00023809241298329776
72599,0.0014243357965425185
72603,0.00018744908306505512
72607,8.012971461473287e-05
72611,0.003922169622007669
72613,0.0492233139888428
72622,0.0002579306970094561
72623,0.00033021355123590175
72624,7.743211435272531e-05
72626,0.0012844674566438626
72627,0.0002776860951210214
72628,0.01195574768356928
72629,0.019904080938097018
72630,7.925187906613643e-05
72631,4.5814402028294605e-05
72632,0.009166945336549685
72633,0.014949076898239684
72637,0.0005489139385851231
72641,0.00032204534317322863
72642,0.0008717282930507832
72643,0.0062779592806149805
72646,0.0004539389922788389
72648,0.0017292571369916894
72649,0.022253052094113608
72654,9.771394807664733e-05
72655,0.0009064559849134126
72657,0.9964788175683728
72659,0.00015157056990588395
72660,0.025211583278047664
72661,0.000387093749057997
72662,0.00024227923491891665
72663,0.02228815856373541
72664,0.00010107645149080087
72668,0.0011426049212518987
72669,0.0001397039578957441
72670,0.0001389684800630932
72671,7.053578650936766e-05
72672,0.00017501776871477843
72674,0.0010100979879983645
72683,0.0558460897032716
72684,0.00012673059959121072
72687,0.7933973373454684
72690,0.00012511627929590242
72693,9.940743020337994e-05
72695,0.0006208633958582388
72696,0.0010121099076773157
72698,0.001259300277767458
72707,0.014211687899469647
72708,0.0003284056154269525
72712,0.0002350005114125201
72715,0.0001437079311127854
72716,0.10051929300498244
72717,0.00021583886444015709
72719,0.00024389543846796956
72720,0.003678328250963934
72721,0.0008248132642897585
72722,0.00015376848545011848
72723,0.00214408406909218
72724,0.0024313067614121033
72729,0.0038388306615231814
72738,0.00032588151416362886
72739,0.00015647564623691803
72741,0.003216468577094748
72742,0.0012864306067390699
72743,0.0021950113922688396
72744,0.004905178233982387
72745,0.0018244666028860276
72749,0.0011406451278535856
72752,0.0008365395964851711
72756,0.0077509777008548785
72758,0.07868689637253792
72761,0.0010792243445388765
72762,6.290226818529937e-05
72764,0.00013426539123089501
72770,7.028394583393821e-05
72776,0.05181472909946439
72777,0.003674306915742591
72780,6.097091030961089e-05
72782,0.08662969470281989
72784,0.0005039523915958842
72786,0.0001538266846248505
72789,0.16054547103764125
72791,0.000202996957328126
72793,0.00036236035802652633
72797,9.888894509845417e-05
72800,4.697643215375926e-05
72801,8.181521930921559e-05
72802,0.041651071387281406
72806,7.073627703987239e-05
72807,0.00043507560768123296
72811,0.002026633377283918
72812,0.00076575967760056
72813,0.00016306524780931555
72818,9.778583849717447e-06
72820,9.380027832667638e-05
72821,0.07423948623229407
72822,0.00037938042624928187
72825,0.0005491675468058718
72828,8.399965587849615e-05
72829,0.0003688846082838924
72837,0.0013637808720100815
72839,0.009698260880755025
72840,0.001890507752165528
72844,0.09338684889889921
72846,0.00012431960107870077
72848,0.0020352667112576053
72849,0.0005660702482779471
72850,0.00893568619585558
72852,3.336996407219433e-05
72853,0.0002476112657168391
72856,0.9521276482470215
72857,0.00025235508886032546
72858,0.014459424757492408
72859,0.188579094316547
72861,0.0004452534842734696
72863,0.9316290441368775
72864,9.85647594727632e-05
72865,0.0001454127365685723
72870,0.9997255653355093
72871,0.00020844036376886925
72872,8.758004374086466e-05
72874,0.0002015488615549057
72876,8.755610030419222e-06
72877,9.455794730050048e-05
72878,3.936692061056686e-05
72880,0.00029108771489419174
72883,0.0004425504524908149
72884,0.0016836398284578828
72887,0.00010280563526039607
72889,0.0026735176733962496
72890,8.411812848233921e-05
72893,0.00024272013090601358
72899,0.13315686067609628
72900,0.0014049055356848512
72902,8.697866774247701e-05
72903,1.3641633689390238e-05
72904,0.002015904556523108
72905,9.239745194147151e-05
72913,0.00025862106774178283
72914,3.538703016308637e-05
72917,0.0003392091583778188
72922,0.002891592591105269
72925,0.15395632620123834
72927,0.008936851176896356
72928,2.092272741898595e-05
72929,0.002653497008468433
72932,7.398866050060568e-05
72934,0.0002441531767864187
72935,0.056863866540665595
72938,0.0007895650990183636
72939,0.00047037800978304745
72942,0.00021801479007656362
72943,0.0007242797353196717
72944,0.7429590819442988
72947,0.00010981047322597323
72948,0.00023668052953158147
72950,0.00013555795166756074
72951,7.22073802157745e-05
72952,0.00012104140972439374
72953,0.0009335007832818738
72954,0.000442144598866411
72956,0.00012222220693902707
72957,2.121188924636526e-05
72958,0.00015164442287729464
72961,5.540935879523469e-05
72963,0.0005196207279581368
72964,0.00068099832594835
72967,7.0420555965561e-05
72972,0.00026492340129720084
72973,0.00025330631629541777
72974,0.12180312030856591
72976,0.00035815969717134353
72978,0.00016528299028391725
72980,0.00017096674974538667
72981,0.0003703426389949041
72983,0.00036797478568444385
72985,0.00047595800674526305
72986,0.0018812163105532808
72988,0.0005314965665220519
72989,0.000128742809206363
72990,8.341063301793995e-05
72994,0.0010180578991172099
72995,0.010331234693374115
72996,0.003799598170947891
72997,0.000693012229450808
72999,0.004907277925680126
73000,0.0005510342123819988
73007,0.0005309078288152356
73010,0.0010383881274212893
73011,5.9637952294754593e-05
73013,8.092585787216697e-05
73019,0.012902034453789773
73020,0.00044234671161633415
73021,0.00015257282716651789
73023,0.012882812839408848
73030,0.000341840738035699
73031,0.0013463039201960835
73033,0.00010576208858545075
73035,0.000703805440110375
73036,3.654315354361804e-05
73037,0.30551191937006167
73038,0.00017605938062264387
73039,0.0002602924756654806
73040,0.004080510565425265
73043,0.0001311378774122379
73044,0.0003724401383896194
73046,0.00012062091775033643
73047,0.0018889786950791146
73048,8.32424890219493e-05
73050,9.006757599079417e-05
73053,4.006054323058625e-05
73055,0.00017421314089634976
73056,0.01705411075993679
73058,0.00017421186350779745
73060,0.00020278607327422858
73062,0.03856015892770847
73063,8.344796118063585e-05
73064,5.4694383668546005e-05
73065,0.00028809701712932093
73067,0.0003161213421330799
73068,0.00017689035856222906
73071,7.125668482832283e-05
73076,0.04963300398294633
73078,0.013586346714318598
73079,0.007241304814125349
73080,9.136085996330137e-05
73082,0.02482182940040009
73084,8.291334548275811e-05
73089,0.0018068111654597344
73091,0.007380700327331782
73092,0.009493859187408818
73095,0.0052978980068616385
73097,0.0007219181415885804
73098,0.0005748234442281392
73104,7.883316013899651e-05
73109,0.0002794351896856716
73112,0.00021964543909174054
73115,0.0029849904692196907
73118,0.008482624805023908
73119,0.0023588981380219436
73120,0.06617632325516565
73122,0.0010256195214780365
73125,0.00011651119658394403
73126,0.0008369435795991734
73127,0.0009394072376450447
73129,0.0024263185214974652
73131,0.00014706608342031073
73132,0.0009001220121321099
73136,9.467725069216076e-05
73141,5.211849842043929e-05
73142,0.0003410871884498521
73144,0.0009412049101084268
73145,0.0001395564347449291
73146,0.0380288555104693
73148,0.00011175021539047312
73149,7.86826716595076e-05
73151,0.000694732750118823
73152,0.014210318049024328
73153,0.00012297235860651666
73154,0.0002338038052992
73161,0.00025456066223300934
73162,0.00014155848456802282
73164,0.0002062470859270147
73166,0.0002779383447630234
73167,0.00011261702214027157
73168,0.0004146158279540651
73169,0.0006953719421179763
73170,0.004206154920440499
73171,0.005106440729836347
73173,0.00982158519321488
73175,0.017289990347491714
73176,0.0012539202574047778
73177,0.000437381946579855
73180,7.52370301521643e-05
73184,0.000128291410785227
73186,0.00045121062858060034
73187,0.0016576270817351877
73189,0.0018835533873086127
73193,4.400592912492798e-05
73194,0.0006089599268505855
73195,0.0001936345365829474
73196,3.182733403385588e-05
73197,0.005175693277283217
73199,0.0002547205221651932
73201,0.0011273640990514169
73203,1.8355785099116638e-05
73207,0.00043958782153379706
73208,0.00014569760101719334
73211,0.0006148464341852715
73213,0.07557559926578532
73218,8.31537847742323e-05
73220,0.00017258925863050868
73225,0.0007356085070283738
73226,4.741893446302344e-05
73228,0.0064328077570873984
73229,0.00010937230456821843
73232,0.0005963403425942797
73235,0.8581739666916766
73242,0.0010311306286780672
73243,0.000567456298897086
73246,0.034405843523428174
73248,0.0005454814793468866
73252,0.0008493821600497483
73253,0.0012725774299931292
73254,0.0002951003315069752
73255,3.555339218445543e-05
73257,2.4896230036864266e-05
73258,3.32604236924596e-05
73273,0.013880232570570684
73275,0.9914760853351783
73277,0.00011610765146567733
73278,0.0006759889697585857
73280,5.746930739714119e-05
73281,0.00011017763165870096
73282,7.945535477805789e-05
73283,7.112251431252703e-05
73284,9.859877187948781e-05
73287,1.2429300303063694e-05
73289,0.3761008997012812
73293,7.948932234826365e-05
73294,0.0006675690883825081
73296,4.4158401347926606e-05
73298,0.010030083196328265
73300,0.001757125785476982
73304,0.0013150706620762994
73306,0.019573204602380868
73311,0.000691279917704535
73312,0.0003559202563917771
73313,0.001805523512015366
73315,0.0019074202820971449
73319,0.007564542911113019
73322,0.001010963751613191
73325,0.0034631344426211616
73327,0.0001111825609513144
73328,0.0002397031930881322
73330,4.512703675411419e-05
73331,1.4944932408722922e-05
73332,0.0001339426689697456
73333,0.00039212122254943374
73334,0.0014620485203840174
73336,0.0005500526565411578
73337,9.553549232669392e-05
73339,3.582376890414188e-05
73343,0.008674517287214354
73345,0.00011588032070025004
73346,0.0006012403628397691
73347,0.0004058685654378717
73353,0.00011541181706414361
73357,0.00036630338112861245
73358,5.347920850865118e-05
73359,0.0008977286543218168
73361,0.00013868059680698428
73362,0.00024103578971301507
73367,5.773048909420815e-05
73371,0.001214977866458761
73372,0.006472215310830061
73373,0.004736216133509451
73377,0.00039821297294092515
73384,0.0003393570761052544
73387,8.870487857973087e-05
73389,0.00012727012315209304
73390,0.0008483056344411081
73392,0.00039902442680784806
73396,0.0012547407426439757
73398,0.007420796415620105
73401,0.00043921157835719846
73403,0.0019369853398348061
73407,0.0019211374637675075
73409,0.0021110084057736483
73410,0.0017718600706505315
73414,0.00018962886337847877
73415,0.010401283384195274
73417,0.0001721790693653855
73422,0.005894349935552297
73423,0.002423009845562798
73425,0.0013462417692211418
73426,0.0048908851669726095
73427,0.00022418145336088242
73428,0.0017097053755465606
73432,0.00015089121366865406
73433,0.0013217361636565764
73436,0.00022658783542706034
73437,0.0004063127750995575
73441,0.16986275961880545
73444,0.5109376961871527
73446,0.01255013689070805
73447,0.0007926683623761672
73448,0.00035052866372896986
73449,0.7490969724429251
73451,0.7800242485213428
73455,0.2728830947307952
73462,0.003756863104540349
73464,0.000318641473462258
73465,0.0005519184492703487
73466,0.00020583893988709658
73467,0.0005279545322637004
73472,5.351638187324954e-05
73473,0.000111638698590595
73476,0.0003169015980111822
73478,0.0047125591623417605
73479,0.000677663572955613
73481,0.00022659762304368938
73485,0.0013887342121534866
73486,4.517215804939292e-05
73495,0.00044946434591426214
73496,0.0018340898129349343
73497,5.2067737688200044e-05
73503,0.01834516058048378
73510,6.131850354549321e-05
73513,0.010334585351763733
73515,0.0017556192630524801
73517,0.002668983586766984
73518,0.8993066485162063
73525,0.0015173481180360546
73526,2.12434041529583e-05
73533,0.001637987778267289
